draw_size,best_of,ATP_Point_Diff,Rank_Diff,Height_Diff,Age_Diff,H2H_Diff,H2H_Surface_Diff,N_Games_Diff,Win_Rate_3_Diff,Win_Rate_5_Diff,Win_Rate_10_Diff,Win_Rate_25_Diff,Win_Rate_50_Diff,Win_Rate_100_Diff,Elo_Diff,Elo_Surface_Diff,Elo_Grad_5_Diff,Elo_Grad_10_Diff,Elo_Grad_20_Diff,Elo_Grad_35_Diff,Elo_Grad_50_Diff,Elo_Grad_100_Diff,Elo_Grad_250_Diff,p_ace_diff_last_3,p_df_diff_last_3,p_1stIn_diff_last_3,p_1stWon_diff_last_3,p_2ndWon_diff_last_3,p_bpSaved_diff_last_3,p_bpConv_diff_last_3,p_rpw_diff_last_3,p_acedAgainst_diff_last_3,p_totalPtsWon_diff_last_3,p_dominanceRatio_diff_last_3,p_ace_diff_last_5,p_df_diff_last_5,p_1stIn_diff_last_5,p_1stWon_diff_last_5,p_2ndWon_diff_last_5,p_bpSaved_diff_last_5,p_bpConv_diff_last_5,p_rpw_diff_last_5,p_acedAgainst_diff_last_5,p_totalPtsWon_diff_last_5,p_dominanceRatio_diff_last_5,p_ace_diff_last_10,p_df_diff_last_10,p_1stIn_diff_last_10,p_1stWon_diff_last_10,p_2ndWon_diff_last_10,p_bpSaved_diff_last_10,p_bpConv_diff_last_10,p_rpw_diff_last_10,p_acedAgainst_diff_last_10,p_totalPtsWon_diff_last_10,p_dominanceRatio_diff_last_10,p_ace_diff_last_20,p_df_diff_last_20,p_1stIn_diff_last_20,p_1stWon_diff_last_20,p_2ndWon_diff_last_20,p_bpSaved_diff_last_20,p_bpConv_diff_last_20,p_rpw_diff_last_20,p_acedAgainst_diff_last_20,p_totalPtsWon_diff_last_20,p_dominanceRatio_diff_last_20,p_ace_diff_last_50,p_df_diff_last_50,p_1stIn_diff_last_50,p_1stWon_diff_last_50,p_2ndWon_diff_last_50,p_bpSaved_diff_last_50,p_bpConv_diff_last_50,p_rpw_diff_last_50,p_acedAgainst_diff_last_50,p_totalPtsWon_diff_last_50,p_dominanceRatio_diff_last_50,p_ace_diff_last_100,p_df_diff_last_100,p_1stIn_diff_last_100,p_1stWon_diff_last_100,p_2ndWon_diff_last_100,p_bpSaved_diff_last_100,p_bpConv_diff_last_100,p_rpw_diff_last_100,p_acedAgainst_diff_last_100,p_totalPtsWon_diff_last_100,p_dominanceRatio_diff_last_100,p_ace_diff_last_200,p_df_diff_last_200,p_1stIn_diff_last_200,p_1stWon_diff_last_200,p_2ndWon_diff_last_200,p_bpSaved_diff_last_200,p_bpConv_diff_last_200,p_rpw_diff_last_200,p_acedAgainst_diff_last_200,p_totalPtsWon_diff_last_200,p_dominanceRatio_diff_last_200,p_ace_diff_last_300,p_df_diff_last_300,p_1stIn_diff_last_300,p_1stWon_diff_last_300,p_2ndWon_diff_last_300,p_bpSaved_diff_last_300,p_bpConv_diff_last_300,p_rpw_diff_last_300,p_acedAgainst_diff_last_300,p_totalPtsWon_diff_last_300,p_dominanceRatio_diff_last_300,p_ace_diff_last_2000,p_df_diff_last_2000,p_1stIn_diff_last_2000,p_1stWon_diff_last_2000,p_2ndWon_diff_last_2000,p_bpSaved_diff_last_2000,p_bpConv_diff_last_2000,p_rpw_diff_last_2000,p_acedAgainst_diff_last_2000,p_totalPtsWon_diff_last_2000,p_dominanceRatio_diff_last_2000,result
28,3,2792.0,-204.0,2.0,-12.100000000000001,0.0,-1.0,-607.0,-0.33333333333333337,0.0,0.19999999999999996,0.31999999999999995,0.23999999999999994,0.2,-54.81363109382005,-61.67318048755101,0.12394083267019596,0.3678756424285133,0.46933391706415806,0.8804690370329764,0.7876989757590505,0.5699955721198207,0.5911565098102038,-0.02097160581703593,0.004737176948198453,-0.033770140456968356,-0.027853380211870782,0.0337898430976388,-0.25,-0.223015873015873,0.03813779334034467,-0.08276171866485638,0.009264320768353818,0.07485296835670607,-0.0242298784573637,-0.009281007308697593,0.010567440876008138,-0.0636001157956303,0.013862058074957412,-0.29333333333333345,0.12772893772893773,0.09585649840717592,-0.0674516114229172,0.03854672302775075,0.3293415140202165,-0.02892702973211128,-0.011674064801759247,0.03867518195471864,-0.07263331079462954,-0.005628285116516335,-0.060750915750915846,0.05457875457875455,0.10719011494359731,-0.05952939400034008,0.03724762751395061,0.3147996218408704,-0.004807729321856163,-0.00817338080684048,0.07840067648064841,-0.04090937654179161,-0.02308157046631254,0.0651813001813002,0.010907703407703417,0.07031412187316355,-0.03201945846682105,0.034056948259983066,0.28479875364476825,-0.0220575795164986,-0.00393955128171012,0.06380011116150075,-0.04370881881597011,-0.024634303714434425,0.02930784907100692,0.027750050602991794,0.06030437428984309,-0.019855330578652297,0.025722224697622864,0.18342382003029023,-0.015007186843722944,0.0029173637055195795,0.049133872586959004,-0.029081635666821648,-0.015230016129183205,-0.021460631447019263,0.027688556068974024,0.06198462642301439,-0.013372393751577172,0.02751927537438381,0.23737305128122155,-0.030798497685374418,0.00459991164760476,0.04004569918002776,-0.036110696043269,-0.02133059074751642,-0.03398166252485646,0.01609235733493708,0.04607710029954848,-0.009668215601675655,0.013822073295716275,0.11582958168952895,-0.027865755911196444,0.0032354749804348153,0.035950821584210035,-0.03865279373303432,-0.023427051694444007,-0.047409585338867966,0.010485309913436824,0.03172523265507404,-0.0027179320343656346,0.003572409476557903,0.048376382718120725,-0.02282515821765832,-0.0026585850967331265,0.036709899579289385,-0.027878800814197358,-0.0225528542871421,-0.03737968248235135,0.002827796212904077,0.013581713317483923,0.006242110973141257,-0.00045261291765819056,0.011185519285373369,1.0
28,3,1248.0,-92.0,-5.0,5.300000000000001,1.0,1.0,433.0,0.0,-0.20000000000000007,-0.09999999999999998,-0.020000000000000018,0.07999999999999996,0.12,89.94785503977778,66.69640085752576,-17.376008462990285,-9.140818738235076,-1.1532706726767488,-2.6366516765307724,-2.6366516765307724,-2.6366516765307724,-2.6366516765307724,-0.002532955254105615,-0.0013121207151057888,-0.07324468295527642,0.050552790922513524,0.05637943690819558,-0.3833333333333333,0.0537037037037037,0.026253257783989292,0.12602613714423508,0.01710613329893851,0.3127187116600163,-0.032276793403872614,-0.0010081235340091577,-0.10860128928126245,-0.01253809107569126,0.06259850894963717,-0.2366666666666667,0.019401709401709433,-0.010548950306981997,0.09659230370433894,-0.01921421454670824,-0.01894624463261274,-0.019827215675837784,-0.01053524711271863,-0.06235344730608694,0.010160511424213925,0.04243805289572605,-0.1444444444444445,0.10365013006317358,-0.007316327974800363,0.06537885280166644,-0.004954936570181423,0.03448176424566718,-0.017279917002571255,0.0012617994567758264,-0.042515620224858997,0.026601649216456802,0.013208420339250654,0.02682387057387059,0.0242309924375142,-0.016480379082414065,0.03645437022208521,-0.00585214794144262,-0.09349197893192085,-0.00963462239627809,-0.0135426800266524,-0.03379229500020664,0.029740874256607097,0.01401505239218015,0.009343621290989867,0.10230585369372558,0.0029679532941144227,0.028109075284809784,0.006868426934570793,0.028593528414059266,-0.013421863057250516,-0.010613880988825562,-0.032934488689600694,0.02848939472196732,0.016128771286387372,0.028684714408398704,0.10084265850622359,0.013667087361093289,0.022754015132395708,0.012234857188916926,0.058512314567193746,-0.013411124863060161,-0.006890720834706033,-0.03468111873256163,0.021021850659459274,0.015407466397812125,0.038560340588204456,0.07012517728416578,0.006591194273252943,0.014654144848473438,0.005774230125741298,0.022894873763442902,-0.016697415599834148,-0.005460638700035558,-0.03634123383910348,0.01674671316135934,0.016615643378046774,0.02750237520477472,0.06714791876061899,0.0030046167281825853,0.01258317493252635,0.002602725951012519,-0.008284052773781081,-0.010304821106592796,-0.003204977289240983,-0.046457060028295416,0.021322526610697445,0.021255485738511826,0.027683677417140173,0.06609420375849423,0.003699369871412339,0.008255366502098141,0.003274045301186246,-0.009589583062230123,1.0
28,3,534.0,-27.0,2.0,-13.600000000000001,-2.0,-1.0,-536.0,-0.0,-0.0,-0.0,0.040000000000000036,0.07999999999999996,0.06999999999999995,-41.01260537299913,-43.978103463862,2.0579898101018625,1.0682380404139897,0.5532273280128305,1.2744995484886026,1.1721350494863891,1.1707483436526103,1.2276140424937594,0.09065519262116935,0.01116716992189988,-0.014471609002701835,0.06674807283359918,-0.01628262886384141,0.36111111111111116,0.12099567099567099,-0.020508948879735422,-0.038304438117172226,-0.0012156213084578704,-0.10335716515933924,0.08353010187407146,0.021492539396062306,-0.06363502019614165,0.05166500531632112,0.0345865870652568,0.3147619047619048,-0.07279942279942281,-0.03295480070971135,-0.03450287837230842,-0.008898390014199453,-0.1120676209560707,0.07118085630177425,0.007922836848240657,-0.08658420572227687,0.07287791836777802,0.04394286618090243,0.12059523809523798,-0.011994949494949503,-0.0052767673201691845,-0.06634764307603723,0.0032657773966733306,0.024250272809915208,0.0620203039374634,0.005533529184615825,-0.06084134983566669,0.09754390473647234,0.024680888863318762,0.14264880952380954,-0.031127344877344865,-0.04243336285155713,-0.03219579905104861,-0.001108499946482322,-0.018173876482723728,0.06287125009271988,0.0067412144534513725,-0.051653904940986095,0.07098239765167891,0.02801255195314145,0.12821090167142812,-0.033030303030303076,-0.021036188804295086,-0.049004091231042934,0.006076528404929782,0.048345732255709484,0.04776896404576373,0.007869882087115428,-0.025812615008948936,0.04506436660001545,0.0058224486611103965,0.08984636343188979,-0.031960744664692065,-0.02002979565400187,-0.04149681302229204,0.000187595955289388,-0.008038368478952451,0.040244064338087866,0.008797103985858139,-0.02014992050882336,0.02225971640831348,0.0004149680343877582,0.05377435997538638,-0.04064223875432277,-0.04109923753343531,-0.037269329914970464,-0.01639170034348303,-0.13506900176688363,0.03714188281030678,0.007886628148557395,-0.018014140215202645,0.014050669587990505,-0.002118122375234205,0.03298215824723261,-0.04104669671179928,-0.041812967636755016,-0.03468537617565903,-0.019866160653150278,-0.1553697426315901,0.04022383561084335,0.006307644262556301,-0.01702205270054269,0.020234356599423187,-0.0017599162560467951,0.029305981597823494,-0.05065650401233707,-0.045590487537044644,-0.020484490760421165,-0.020143707965843638,-0.13716639216595783,0.0
28,3,525.0,-3.0,6.0,6.0,-0.0,-0.0,441.0,-0.0,-0.0,0.10000000000000009,-0.0,0.020000000000000018,0.04999999999999993,38.756735257763694,41.76713449208569,-0.5103740957399714,-0.19748649398683374,-0.1451744853836113,-0.4818769380641656,-0.4214570906344582,-0.20033871820215488,-0.4713528399608222,0.003459625351824036,0.04299845903966707,0.04379649841090405,-0.002650966925225262,-0.0694882158575747,0.08333333333333337,-0.07519332519332522,-0.038607861874158655,0.12228845647708336,-0.029492520055528715,-0.26389983908091463,0.011325594261736543,0.027879591634320307,0.022508503072240504,0.03266911990781962,-0.01969160251508842,0.16000000000000003,0.020012210012209986,-0.01857236246215016,0.1027199067522865,-0.0010553594343662986,0.18785761746813212,0.01758310955122419,0.03743966239032391,-0.0012411443224747964,0.0662987512118497,-0.03908847978236568,0.00998778998778993,-0.035231990231990196,-0.04546711139594828,0.07079527220798769,-0.018062460649139522,-0.10826554077466599,0.040901204153440104,0.03369004928291899,-0.047680868431369205,0.09394941578564653,0.001806731735194106,-0.07390153827653834,0.06815059940059937,-0.013621528001070471,0.051561223374179684,0.0035143676749758157,0.15112904868243948,0.0386437598865486,0.02367045361952817,-0.015798801708147736,0.08115439044238781,-0.0003208166736842488,-0.012682169195327053,-0.031531357531357496,-0.03408555290485071,0.045665776333782625,-0.0008333655251516747,0.12732851583365234,0.021965341742688826,0.017409330166274117,0.00042123493203083395,0.05348589916694746,-0.00893759312266404,0.007010271172170457,-0.03642645950540685,-0.017630480876624777,0.02860835455350276,0.003358046416719662,0.05936520327661032,0.021662700049390998,0.016250079399970394,0.005289081876110324,0.04881728870311919,-0.009302455054747388,0.008603814555894318,0.0010108271286676795,-0.014432734940822145,0.02438734642017639,0.0039836499273616655,0.09059398588348277,0.021096957331273813,0.017718662200664433,0.0063291143598717126,0.04609191210128949,-0.011226337893994742,0.012927921994249969,0.012933857246840985,-0.004923090106574379,0.01450033282684561,0.007689194823002343,0.08472512415941402,0.024415990985153777,0.015489628511995472,0.005363605458284293,0.04051863253141297,-0.009174955725137768,0.012572892332634367,0.002842288615239552,-0.01183790696716136,0.009764701211124382,0.004209014393399713,0.05149689125375767,0.0
32,3,2744.0,-37.0,-0.0,-10.7,-1.0,-0.0,-292.0,-0.6666666666666667,-0.8,-0.4,-0.0,0.16000000000000003,0.16000000000000003,23.083138975428028,-44.90350646692491,-1.3421613149181941,-0.6944665972700794,-0.3016042410347023,0.09786818801092596,0.3415656661189905,0.3886958501180585,0.34267847461934786,0.07448354642028338,0.0009833630421865712,0.005113470202260384,-0.030851028936022207,0.0005389954724027979,-0.0,-0.28535353535353536,-0.11477604775898392,-0.022430913948181808,-0.056427550142749916,-0.5448219940783314,0.03753500537616869,0.014387187636632694,0.01690456010877761,-0.07651781484249509,-0.026038941346151145,-0.15857142857142859,-0.33549783549783546,-0.10426444210298436,-0.023214645929884703,-0.08293626720091007,-0.7090254883302534,0.02814321890263502,0.028672247732262693,-0.03899468797470418,-0.021976605158649742,0.010190789421738539,-0.24026610644257707,-0.09945181629964245,-0.038395751688348356,0.0036375333180159175,-0.039282944400365116,-0.27127677378712,0.045484625429608794,0.007820502429892753,-0.007590614866679557,0.01662033962211218,0.007176422833792301,-0.1767104341736695,0.009706881282968205,-0.02109277554124589,-0.013183519485344047,-0.006633671468910585,-0.04081964205923483,0.024828834813550346,0.0016689527969310607,-0.016549457023976477,0.029725213249471527,0.018885502317491504,-0.017847370122137884,-0.014395746765311912,0.018044962771819273,-0.05138422017673612,0.019601841424143007,0.13407641851596752,0.02930398321162877,0.00537392416546249,-0.014073996447842907,0.03048492729826613,0.010405754621314517,0.03962842532424571,0.022338856700126697,0.011503518199258544,-0.03701096510377769,0.01770596616870268,0.0995167308484679,0.030587699500984944,0.005553566038974018,-0.012762161023012752,0.03363814213553207,0.008547357448968396,0.025229828908621466,-0.008416104989146411,-0.012284020569358067,-0.03201532201151924,0.007394859349439287,0.0015135922156119808,0.025149870923848495,0.003589213072155248,-0.010735721768508788,0.02329039078090811,0.00783581769341693,-0.0017456218961637848,0.008584886072956488,-0.007176165846213389,-0.03334147183592798,0.006691995475549217,0.00983048011108223,0.025547335552532593,0.00380649887478628,-0.007849043377734732,0.022619632159377012,0.0042991686796709505,-0.005531683642947427,-0.004079529980089924,-0.01816874013713249,-0.016260876169572933,0.0003249237206582878,-0.013052888557020026,0.0
32,3,2285.0,-30.0,-10.0,-8.799999999999997,2.0,2.0,-65.0,0.3333333333333333,0.19999999999999996,0.30000000000000004,0.039999999999999925,0.16000000000000003,0.18999999999999995,122.80186059693051,167.17112427226402,0.09573727749928373,0.07553467912077338,-0.08290014581971872,-0.1947730622045537,0.013432396639237787,0.2157188542237555,0.09108022452290683,0.0014661449505718183,-0.07849694450948022,0.03872420437401913,-0.05949339523709318,-0.0023508501021408945,-0.1822751322751322,0.20793650793650792,0.03665763567838265,-0.090560259976721,0.009437129428691293,0.11556099324932534,-0.010940871556097798,-0.04711361530937204,0.010598753165112607,-0.03545270904178499,0.007605532719464125,-0.2707936507936508,0.29531135531135533,0.08193784023548767,-0.07123857677839646,0.028402926012080387,0.25888710236917156,-0.03876628068968366,-0.03278901689941136,-0.03758192475867539,-0.05225408905636697,0.033541054318226876,-0.22150516150516147,0.19913492725025234,0.12183705692912367,-0.06488749344439623,0.037250274204879474,0.29151643048335885,-0.06781149453807839,-0.017821765445997166,-0.031093015796117562,-0.057454000825343576,0.01573839392453691,-0.1284609140859141,0.12325030855797109,0.09039624792829315,-0.0489031343954153,0.020883186228224493,0.052070734248264916,-0.057098427003463764,-0.009298685157002586,-0.04079088659248653,-0.054974595374981616,0.033703226147344556,-0.05393986568986564,0.11098585435891933,0.07786873086748702,-0.055483701338564534,0.02192081228894216,0.11059806256109583,-0.061170091868663456,-0.012592114132341771,-0.023060548791613122,-0.03825733144615462,0.026219968049546016,-0.04376222388722384,0.0545668810034135,0.07094518931593624,-0.048394510090345594,0.025953427835036624,0.15666052779587702,-0.07332007739624419,-0.012106827159427173,-0.0003374812863525811,-0.046027516803642254,0.014817161520979755,-0.041180194783716484,0.07354199814203682,0.05617057314482449,-0.03857101128566231,0.02014758000702932,0.11810146474449423,-0.07435198750298427,-0.014169321895928507,0.01622384579166447,-0.04859458305080089,0.006406484389077982,-0.05073979722547839,0.05851363616030797,0.0518422962462145,-0.03367632450562286,0.018737148042012652,0.12080601661307666,-0.06334749872002454,-0.013965254907136258,0.026175391846373852,-0.04892886482904124,0.0017846731678127226,-0.02776545086125748,0.048201077520959146,0.04446773965759726,-0.027974386710172883,0.01656871311903918,0.11020016559660273,1.0
32,3,-457.0,48.0,5.0,5.800000000000001,0.0,0.0,309.0,0.3333333333333333,0.20000000000000007,-0.09999999999999998,-0.12,-0.06000000000000005,-0.027272727272727226,27.541755054090572,32.01535279902896,-0.14287786208820763,-4.428314434453055,-4.361615436037064,-3.342649970653535,-4.146209665819576,-3.6315445350217153,-3.6315445350217153,0.016410808634813673,0.024166949527918778,0.17522958045516224,0.12612730000789707,-0.06854366531510755,0.07566137566137565,0.18888888888888883,-0.025018037518037495,-0.0007395382395382344,0.05243361049736578,0.4316496394333271,0.025059440472551035,0.029689343978005066,0.11127095272858845,0.09055578631271599,-0.05441289101759561,-0.05460317460317454,0.20166666666666666,0.01736098356418886,-0.033866771634694315,0.04793645678164582,0.4230646901579518,0.022891549355670796,0.04273516649213467,0.05322256097324263,0.05308785013681172,-0.026391393871386476,-0.10017692452475058,0.08472689075630252,0.008359079111815049,-0.06541449369975877,0.02635483406423711,0.25664514349716505,0.019855397022587762,0.03675521743322236,0.042133224014168524,0.03120529474906697,-0.035040936976971665,-0.08242702647593958,0.023166253680959592,-0.03396615779183848,-0.08010910950048528,-0.007026187784879068,-0.03864531932295301,0.03628046069159219,0.04802381497722568,-0.014171871474035425,0.0663554797226884,-0.012071528135229548,-0.03001883119722004,0.033405385464209014,-0.0068722149890911854,-0.057940931447540645,0.004319583735412302,0.052205891680371375,0.05038968933830471,0.046656104718426294,-0.018089121052646706,0.07507979104534257,-0.004496882698572208,-0.03810664492338234,0.03432297623289188,-0.005295368966261149,-0.06196386284784299,0.008853198188235156,0.08911371398814594,0.0528597880715034,0.0437948762847509,-0.01676726775841697,0.07717334976740275,-0.00278289319690192,-0.0005964851485167344,0.02890506762361339,-0.0006540732504652924,-0.06031463029550503,0.013386496042248175,0.10287747476871467,0.05522686982029406,0.03998569634462468,-0.02013599268099664,0.07812018909251595,-0.001962002326814233,-0.007574118268177665,0.031875108612036684,-0.00293823459323872,-0.05886537703706953,0.012236753059120642,0.09158980454582166,0.05384969411880929,0.03798071347570928,-0.02401950230153993,0.07496206916030124,0.0018755105187876486,-0.014465932199482445,0.030101659395996128,-0.007470189395902105,-0.057826407675224595,0.010219468762157069,0.07549116427517055,1.0
32,3,-622.0,31.0,-0.0,2.900000000000002,-1.0,-1.0,151.0,-0.0,-0.19999999999999996,-0.19999999999999996,-0.19999999999999996,-0.10000000000000003,-0.01948051948051943,-18.173684827145507,-40.0327639670802,-1.716711566383019,-1.8080301553830789,-1.6868080277648523,-1.7154357431820628,-1.6899732585285894,-1.7501557124144393,-1.7501557124144393,0.03364042605769237,-0.03186446197437531,0.12928248093853312,0.043766429648782745,-0.011997383440133846,-0.3518518518518518,0.11916786916786914,0.12383937666422046,0.0044610512232030886,0.09722245431405446,0.5347842881219136,0.007272483920091416,-0.019360724128506986,0.130262566127757,-0.07129297869571372,-0.03365911158439486,-0.2681740481740481,0.19483405483405475,0.08160231943281282,0.016979485730896596,0.03363775691170434,0.16479582706870588,-0.007018294112116061,-0.003517597449515103,0.11940782528752658,-0.05794562439144302,-0.0516357271894794,-0.17424575424575428,0.1685479797979798,0.06004718220967481,0.0006222213781848784,0.01777520742250399,0.07882380158908309,-0.00936520990126205,-0.01430756882949829,0.12551477269097544,-0.05969873424959804,-0.04841479207988017,-0.05194694194694194,0.040905552780552745,0.03316760071909569,0.017404501862517463,0.013630948941944665,0.03575195135389486,-0.010712078195297417,-0.016231953062691696,0.12027943709483058,-0.05565569082053423,-0.05714828616126316,-0.05793182408743047,0.038324314574314566,0.020744069939515608,0.02509494189667065,0.0031192553024002034,0.03466444767749466,-0.014187844549112406,-0.014177336087925829,0.09907248864547202,-0.038169772377106725,-0.04014883543438719,-0.012580040458287867,0.02390308071558067,0.0270631014542142,0.016595600165921015,0.01519727483522021,0.08773763022772596,-0.02466307545419312,-0.00939313218215456,0.10536056875528654,-0.04782775729979416,-0.04757023488141604,-0.04256390020878853,0.017781955667598104,0.03244630148537492,0.010056028966424366,0.012410651356251357,0.08762909436087885,-0.026703094901392728,-0.008642666233901187,0.10545783160209754,-0.05365655043978912,-0.04867122869454976,-0.046873660045251175,0.012571662517662396,0.03041242927185772,0.008739762646019167,0.009219744665986684,0.0681693543147246,-0.026703094901392728,-0.008642666233901187,0.10545783160209754,-0.05365655043978912,-0.04867122869454976,-0.046873660045251175,0.012571662517662396,0.03041242927185772,0.008739762646019167,0.009219744665986684,0.0681693543147246,0.0
32,3,245.0,-19.0,20.0,-11.500000000000004,0.0,0.0,-143.0,0.0,0.2,0.0,0.12,0.10153846153846158,0.04153846153846158,86.27462080868054,-34.51167509979996,-8.513960875483463,-8.653397038147192,-3.1763167928614395,3.177507297295385,3.177507297295385,3.177507297295385,3.177507297295385,0.08901372923124629,0.01580140412721693,-0.03472105240588397,0.11078219799150046,0.08447081134805304,0.11269841269841263,0.0,-0.09795571899975064,0.011682619766555102,0.0132308999617895,-0.010237905369538502,0.14639987705277874,0.030383572894859615,0.061240567010663716,0.12490379527732198,-0.013365200796937204,0.16095238095238096,0.13333333333333336,-0.06349116035028268,0.014177315496316012,0.02198121009817522,0.06928716170365945,0.12721582067175902,0.04870069023217047,0.05123216968361577,0.04202363023588085,-0.041031306827440994,0.03888471177944863,0.2225108225108225,-0.07961682955896296,-0.04048361167877251,-0.019469023140206876,-0.16538239026609924,0.10868006011512515,0.03870992216652192,0.05333776701273463,0.05307606028886358,-0.04681514347981397,0.006656318397804339,0.17125541125541133,-0.022797304614347202,-0.06636057282750871,0.004795311669264668,-0.04433940590701857,0.10269398259777865,0.033786940202665344,0.07913185477593776,0.05996239074844256,-0.050921577742169766,0.04812994882654331,0.07910922054772324,-0.03502637343332271,-0.04944202144596427,0.0056745910301043145,0.021848495024558767,0.1062218144698142,0.035531051264192565,0.07965726240485649,0.05967846806610877,-0.04812699030465753,0.019534253010491387,0.03208926501306186,-0.048655409568536256,-0.03656221223861504,0.0021435775774470978,0.0076261166832636285,0.09933754486782947,0.029982850596336034,0.082138612449276,0.06065087919551626,-0.04392583824252383,0.01571046595155068,0.037770687028623795,-0.043549652475202316,-0.031962380770827095,0.006696009951782211,0.04805380451423724,0.09933754486782947,0.029982850596336034,0.082138612449276,0.06065087919551626,-0.04392583824252383,0.01571046595155068,0.037770687028623795,-0.043549652475202316,-0.031962380770827095,0.006696009951782211,0.04805380451423724,0.09933754486782947,0.029982850596336034,0.082138612449276,0.06065087919551626,-0.04392583824252383,0.01571046595155068,0.037770687028623795,-0.043549652475202316,-0.031962380770827095,0.006696009951782211,0.04805380451423724,1.0
32,3,-263.0,14.0,5.0,1.5,0.0,0.0,241.0,0.3333333333333333,0.19999999999999996,0.10000000000000003,0.12,-0.001538461538461544,-0.011538461538461553,23.168061359302556,125.39392597851747,3.394781851039734,2.26997883374196,5.074298992654785,2.889287477878063,-0.17173412536220245,-0.17173412536220245,-0.17173412536220245,-0.014383484489272437,-0.02119250746932793,0.09825171987247705,0.04974475174496229,-0.06873273311604544,-0.3211996336996336,0.17142857142857143,0.002542774434330819,0.04326791764145589,0.004709567173132867,0.22789922130034634,-0.011038610756709963,-0.024254817881375276,0.034283061486094724,0.05546377231607258,-0.022376747854830237,-0.20947191697191703,0.03285714285714286,0.007571224529395737,0.058727413204633455,0.011181596159735574,0.20818904624809287,0.0023234892435934143,-0.007164855567658109,0.0347597195518462,0.05170265404945029,-0.013014435418861436,-0.08985500610500596,0.008330280830280812,0.008776945543282066,0.04481618263137261,0.017697207378628954,0.15556270154987362,0.01527875218975297,-0.00959140721608747,-0.026274529584150108,0.08985751909770623,0.03314517704191483,-0.04044517982017992,-0.043763013302487,-0.01103688010165682,0.046707855072869356,0.023621593342444125,0.157459615256472,0.025024352890679488,-0.005729557159892519,-0.04170672442015688,0.06660271210904423,0.03772825302778832,0.008571582738249317,-0.06798659030237986,-0.0401274236194879,0.05274213036304895,0.0042493849934321926,0.0368455778127994,0.02379793002561155,-0.006491688097520518,-0.052164832026125985,0.06598360230926881,0.04538500470691653,0.02988230714456197,-0.05784681925471402,-0.032213225577710225,0.04963618443723043,0.00844918234965103,0.09031292423130055,0.02034903982379635,-0.006129347744999951,-0.0477309257848445,0.05630563056869242,0.04320445088565891,0.03165666926335142,-0.05437271590805132,-0.02606779978135093,0.05215297664691233,0.008904579027910031,0.08314965521388396,0.022498257085482726,-0.0035250267755385645,-0.05438188997622462,0.06278140559647705,0.046491343503013455,0.04132439518815956,-0.05304290398691647,-0.027491470056439538,0.05705440896114147,0.0102095445379205,0.09750909186095424,0.022498257085482726,-0.0035250267755385645,-0.05438188997622462,0.06278140559647705,0.046491343503013455,0.04132439518815956,-0.05304290398691647,-0.027491470056439538,0.05705440896114147,0.0102095445379205,0.09750909186095424,1.0
32,3,-405.0,7.0,-23.0,-0.3999999999999986,-1.0,-1.0,-178.0,-0.3333333333333333,-0.2,-0.2,-0.08000000000000002,-0.0,-0.0,-78.16563274834607,-202.84246285539166,-1.5491343851888084,-0.9999934937243321,-0.14427888095238825,-0.29071473391280145,0.08983698519309458,0.5203263960249032,-0.011120410908790256,-0.13867958887870113,-0.023993614144276802,0.05906770674150019,-0.1478791161889753,-0.054505999184981446,-0.17853535353535366,0.16666666666666669,0.022391172576423535,0.09833572089066175,-0.029852074239986592,-0.2155791296165659,-0.11930324620123704,-0.016190168669828017,0.08583381027701253,-0.16066948230437472,-0.07518022802788583,-0.1116666666666668,0.052352941176470574,0.009259410240126054,0.07962293395299991,-0.04244604081473086,-0.2482650714014919,-0.12760984619839447,-0.02889579497655459,0.11374581254114802,-0.16097141530515502,-0.06464143927805538,-0.14095238095238094,-0.07993464052287591,-0.040790814000708886,0.05303241556325551,-0.06436358689213562,-0.36897433193557827,-0.09419103588587645,-0.025867307083737058,0.09347673018164548,-0.13661400139870694,-0.05140445534154581,-0.019641053391053376,-0.08404952095548068,-0.027496465298765538,0.04094592794748443,-0.048143815493406794,-0.4934451881257643,-0.09119909774357833,-0.027067133241225887,0.09675862223729337,-0.13042191414323956,-0.04789577114769658,-0.048098734598734705,0.01274808541991207,0.018973442491685144,0.016364108074673242,-0.01963280031764225,-0.26291798349200435,-0.08908209604298194,-0.032518534099864424,0.10480871976709882,-0.12553953133809137,-0.04726619472475793,-0.053578459938753986,0.04015977658392522,0.032699742226677375,0.006080564631872794,-0.010739049078005936,-0.12696736392670038,-0.10346045829934535,-0.028485611443633777,0.09453119582389735,-0.12784056669163324,-0.03999502599195032,-0.03860238599042076,0.021033229782825236,0.01894617092027162,0.005625937642601789,-0.017761038991615408,-0.15821326063988495,-0.10260302187727575,-0.03068918220467754,0.09013898105521645,-0.12490162768597612,-0.03860252473517506,-0.04697043664891265,0.017372947390925153,0.02336394692090632,0.0033742022024169788,-0.01650725331668801,-0.15163191993364178,-0.09636713808803118,-0.030153163302812806,0.08808687056966691,-0.11602260170449108,-0.03721676374835131,-0.04441777816999226,0.013750232044279331,0.02254289881224708,0.0030455403072324333,-0.014980536133259004,-0.12980726118859365,0.0
